song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
3476,120,956,0.7710453938366394,0.6767676767676769,0.1335579602435115,1203,4524,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.1818181818181818,0.5333333333333333,0.0481014968966775,0.9333333333333332
4800,3163,2439,0.8328852164244346,0.2121212121212121,0.1388189743718648,5519,6066,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8999999999999915,0.4545454545454545,0.4666666666666667,0.8897407813070402,0.1
1090,1986,2136,0.1582689700121237,0.3535353535353535,0.1674727440077937,892,5709,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86666666666666,0.4545454545454545,0.3666666666666667,0.8561518802482624,0.1333333333333333
1617,2508,3523,0.2931922192945858,0.7070707070707072,0.7556967446089097,1109,2901,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666686,0.4545454545454545,0.9333333333333332,0.957648776925879,0.0333333333333333
5558,6382,647,1.0,0.0202020202020202,0.3302709159457955,4162,2109,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7000000000000028,0.7272727272727273,0.5666666666666667,0.6983388097845875,0.3
1745,5969,1691,0.2201087925999189,0.9191919191919192,0.0926505733671683,4404,724,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333286,0.7272727272727273,0.4,0.8312340270171603,0.1666666666666666
6365,1923,2360,0.0570765330502771,0.8181818181818183,0.2420081803010702,3661,4950,2036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2999999999999971,1.0,0.6333333333333333,0.3067725447243532,0.7
382,4246,3361,0.7485581856228957,0.9494949494949496,0.4267786394334187,3748,6092,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8999999999999915,1.0,0.0666666666666666,0.9053486673968648,0.1
1082,2833,1898,0.4224936665236122,0.494949494949495,0.3531733343138542,6656,3612,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333286,0.3636363636363636,1.0,0.3216502373128804,0.6666666666666666
2044,6490,3252,0.0121021166227898,0.5656565656565657,0.6020127058745062,1283,2485,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5999999999999943,0.1818181818181818,0.7333333333333333,0.582055494706097,0.4
3645,527,754,0.2032433864396111,0.5454545454545455,0.2369557902668582,4433,5620,1767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86666666666666,0.3636363636363636,0.2333333333333333,0.8529572836801691,0.1333333333333333
841,5725,1517,0.0,0.1717171717171717,0.265294778283061,5296,5907,1647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999915,0.6363636363636364,0.4333333333333333,0.3951259583789692,0.6
5773,884,2994,0.5011988952717151,0.1414141414141414,0.7418523648996949,3188,4438,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666572,0.0909090909090909,0.9,0.6465863453815217,0.3333333333333333
5822,6020,65,0.9902956739206402,0.4343434343434343,0.0036667407492088,489,1395,1864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666685,0.3636363636363636,0.1333333333333333,0.4526286966045916,0.5333333333333333
5261,6444,2631,0.2763268131342781,0.0202020202020202,0.0755260731555085,3143,120,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0999999999999943,0.6363636363636364,0.5,0.0952902519167508,0.9
6339,868,3030,0.3718974480426887,0.0404040404040404,0.0832850949922805,2870,616,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666686,0.7272727272727273,0.7666666666666667,0.9655896312522856,0.0333333333333333
640,3117,2646,0.1301599597449441,0.6060606060606062,0.0398711181822334,2678,3271,245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333314,0.4545454545454545,0.6,0.5233661920408821,0.4666666666666667
3266,1767,275,0.3943846562564325,0.8888888888888891,0.0723511599322588,4914,4184,891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.005841548010224,1.0
4993,6290,3787,0.7935326020503831,0.4646464646464647,0.2547923551097564,3273,1260,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3999999999999915,0.3636363636363636,0.2333333333333333,0.3861810879883194,0.6
5238,1495,3043,0.5011988952717151,0.5656565656565657,0.3057996407888601,1677,6180,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.86666666666666,0.8181818181818182,0.6333333333333333,0.8680175246440314,0.1333333333333333
1362,2459,4332,0.5011988952717151,0.393939393939394,0.5741834400241639,6502,6500,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.2727272727272727,0.4666666666666667,0.8174516246805439,0.1666666666666666
6746,5387,2100,0.3325448336686373,0.8989898989898991,0.5074793243140013,2850,848,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36666666666666,0.3636363636363636,0.1666666666666666,0.3526834611171949,0.6333333333333333
5945,3086,2755,0.349410239828945,0.9292929292929294,0.6691406014665543,1605,3139,713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.5056589996349032,0.5
1254,5953,3178,0.4281154685770479,0.2323232323232323,0.7877240989816249,6621,2196,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.7272727272727273,0.6333333333333333,0.965224534501644,0.0333333333333333
2990,1949,170,0.4899552911648431,0.393939393939394,0.5580523974061234,2574,5359,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2333333333333342,1.0,0.4333333333333333,0.2395947426067834,0.7666666666666666
217,5957,2919,0.5011988952717151,0.1818181818181818,0.3332945499438549,3165,3287,1724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666685,0.6363636363636364,0.6,0.4623037604965248,0.5333333333333333
2527,5049,3196,0.2931922192945858,0.3838383838383838,0.0160830601766732,2344,5666,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333333333333314,0.1818181818181818,0.8666666666666667,0.0156078860898105,0.9666666666666668
3647,5108,2184,0.355032041882381,0.2828282828282828,0.2624540717162553,1375,2745,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000028,0.0909090909090909,0.6,0.6790799561883887,0.3
4189,305,3404,0.0,0.787878787878788,0.8812045475271283,1016,1255,1261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,1.0,0.3333333333333333,0.039247900693681,0.9666666666666668
4109,914,2081,0.5742823219663821,0.2828282828282828,0.7623790272579777,586,5369,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,0.9090909090909092,0.9333333333333332,0.3715772179627521,0.6333333333333333
832,2039,1386,0.0964291474243286,0.0505050505050505,0.4564948845586172,3589,5342,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9333333333333372,0.1818181818181818,0.0,0.9133807959109106,0.0666666666666666
4406,5777,4111,0.5967695301801258,0.1616161616161616,0.6547376269192838,891,1967,653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999915,0.2727272727272727,0.1,0.3830777656078794,0.6
6498,4780,1612,0.5011988952717151,0.8989898989898991,0.5868388014328235,4684,2605,1041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666572,0.0,0.6,0.1428441036874801,0.8333333333333334
1153,2234,2739,0.6248785404473053,0.9292929292929294,0.0503887152899875,3450,920,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9333333333333372,0.2727272727272727,0.7,0.918127053669224,0.0666666666666666
5570,2081,3328,0.4787116870579714,0.3838383838383838,0.8016961617977926,2915,4185,1160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1333333333333257,0.8181818181818182,0.4666666666666667,0.1340817816721369,0.8666666666666667
1374,36,2313,0.360653843935817,0.98989898989899,0.2532512255102625,3232,1891,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333343,0.1818181818181818,0.1333333333333333,0.7137641474990915,0.2666666666666666
2260,2196,2458,0.2819486151877141,0.0606060606060606,0.3038844542001295,858,5725,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0999999999999943,0.0909090909090909,0.2,0.0779481562614137,0.9
5610,4416,1686,0.5011988952717151,0.4444444444444445,0.0417592477553504,2677,3727,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.0909090909090909,0.7,0.4126506024096414,0.5666666666666667
1480,1519,733,0.5405515096457666,0.8282828282828284,0.4226055774001641,3637,5889,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.4545454545454545,0.7666666666666667,0.0237312887915237,0.9666666666666668
3345,2481,134,0.7766671958900752,0.303030303030303,0.3831015443994473,3986,1241,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333286,0.4545454545454545,0.4333333333333333,0.3229280759401263,0.6666666666666666
6804,4967,43,0.5011988952717151,0.9292929292929294,0.8639661877928327,4478,6428,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.3636363636363636,0.3,0.2196969696969688,0.7666666666666666
1235,2885,3861,0.3156794275083295,0.4646464646464647,0.0772548914207965,2958,3263,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,0.7272727272727273,0.7333333333333333,0.3654618473895539,0.6333333333333333
5167,6063,4094,0.4112500624167402,0.393939393939394,0.1190987611177702,5162,6612,2021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666685,0.4545454545454545,0.7666666666666667,0.457192405987584,0.5333333333333333
406,3697,3346,0.7485581856228957,0.7171717171717172,0.5110124304130818,6666,4285,429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4333333333333371,0.1818181818181818,0.1,0.4135633442862314,0.5666666666666667
5466,5820,480,0.5011988952717151,0.0909090909090909,0.102500797431766,2732,2711,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4333333333333371,0.8181818181818182,0.1,0.4330960204454186,0.5666666666666667
1123,2670,2051,0.3325448336686373,0.5050505050505052,0.6763492706023745,6118,403,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333286,0.9090909090909092,0.6666666666666666,0.3375319459656793,0.6666666666666666
5438,251,111,0.2538396049205343,0.8888888888888891,0.5382490726020349,5074,3383,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333371,0.3636363636363636,0.7333333333333333,0.4208652792990079,0.5666666666666667
1701,2531,1128,0.8778596328519218,0.1818181818181818,0.7051958002190388,2310,4095,1961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2999999999999971,0.5454545454545454,0.9333333333333332,0.2936290617013526,0.7
1510,5268,1112,0.4112500624167402,0.8383838383838385,0.7962494595223595,5975,6456,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2666666666666657,0.3636363636363636,0.6333333333333333,0.2539247900693624,0.7333333333333333
1895,6253,2768,0.2931922192945858,0.4545454545454546,0.6038042604066808,1018,4763,1791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5333333333333314,0.7272727272727273,0.7,0.5320372398685578,0.4666666666666667
3724,1200,676,0.4674680829510994,0.1212121212121212,0.7202625068654052,3893,5247,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999915,0.1818181818181818,0.7666666666666667,0.3820737495436219,0.6
5280,4916,1280,0.0570765330502771,0.2222222222222222,0.8427191886584272,912,4352,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2000000000000028,0.0909090909090909,0.2333333333333333,0.1779846659364778,0.8
19,4466,2,0.2088651884930471,0.1919191919191919,0.0479067917520333,2645,4946,1915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4333333333333371,0.6363636363636364,0.5,0.4286235852500937,0.5666666666666667
1919,4629,690,0.5011988952717151,0.6363636363636365,0.6720286503087385,6449,4017,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333258,0.4545454545454545,0.6333333333333333,0.6234939759036138,0.3666666666666666
5493,3795,3200,0.5911477281266898,0.9292929292929294,0.6601166816543862,1059,2911,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2333333333333342,0.4545454545454545,0.5666666666666667,0.2232566630157038,0.7666666666666666
4483,3156,2242,0.5349297075923306,0.1414141414141414,0.477618831786894,1242,2464,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333314,0.3636363636363636,0.8333333333333334,0.5211756115370605,0.4666666666666667
1422,5661,817,0.2707050110808421,0.97979797979798,0.7622366103306927,551,6162,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333343,0.9090909090909092,0.7,0.737677984665936,0.2666666666666666
3315,5330,336,0.7879107999969471,0.5656565656565657,0.7418984268430961,700,3012,337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.2727272727272727,0.4666666666666667,0.0507484483388083,0.9333333333333332
5249,6370,959,0.5011988952717151,0.7979797979797981,0.7072280871707225,5304,4834,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666572,1.0,0.0666666666666666,0.1718692953632654,0.8333333333333334
2804,5855,3049,0.5011988952717151,0.1515151515151515,0.9728441387567384,1802,1552,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86666666666666,0.9090909090909092,0.6666666666666666,0.8709382986491363,0.1333333333333333
3451,3639,1087,0.360653843935817,0.7373737373737375,0.2033597391467633,5031,1724,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333372,0.3636363636363636,0.7,0.920865279299008,0.0666666666666666
2581,1885,2184,1.0,0.1919191919191919,0.0960723105894127,5842,6103,547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7000000000000028,0.2727272727272727,0.6666666666666666,0.6846476816356244,0.3
1054,4728,4006,0.1132945535846363,0.3131313131313131,0.0267086252794487,4485,2551,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999971,0.5454545454545454,0.0,0.2910733844468751,0.7
104,2006,2121,0.2032433864396111,0.1818181818181818,0.8118705799226681,2535,3149,421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.1818181818181818,0.6666666666666666,0.4818364366557119,0.5
5174,4293,416,0.7260709774091519,0.2525252525252525,0.8161469187345587,3523,819,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4333333333333371,0.3636363636363636,0.0333333333333333,0.4189485213581605,0.5666666666666667
5978,2345,242,0.3100576254548935,0.4141414141414141,0.9470858298848308,2329,5168,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36666666666666,0.7272727272727273,0.4333333333333333,0.3646403797006172,0.6333333333333333
384,4701,2373,0.0,0.686868686868687,0.5758716077491732,1003,1687,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.3636363636363636,0.1,0.2191493245710063,0.7666666666666666
3745,6356,1090,0.5236861034854586,0.2626262626262626,0.395944784523179,4728,3409,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.0,0.1,0.8082329317269057,0.1666666666666666
3303,776,2461,0.652987550714485,0.0808080808080808,0.361061209561027,199,4053,541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86666666666666,0.8181818181818182,0.5,0.8676524278933897,0.1333333333333333
1025,3883,1879,0.6810965609816645,0.8787878787878789,0.9322520936453612,618,3231,694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.1333333333333333,1.0,0.0
5763,1404,1550,0.3044358234014578,0.9595959595959596,0.0869078743427383,572,3427,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4333333333333371,0.9090909090909092,0.1333333333333333,0.4360167944505235,0.5666666666666667
6360,5526,1867,1.0,0.5050505050505052,0.447595417015678,2713,5231,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333333333333314,0.4545454545454545,0.3,0.0224534501642921,0.9666666666666668
5560,412,256,0.2763268131342781,0.1414141414141414,0.7652891418215829,3540,4651,779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666572,0.2727272727272727,0.2333333333333333,0.6501460387002567,0.3333333333333333
1286,6227,1580,0.7316927794625879,0.5353535353535355,0.6359198576598927,5795,4782,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.86666666666666,0.4545454545454545,0.1666666666666666,0.8556042351222999,0.1333333333333333
1830,1356,4245,0.5011988952717151,0.303030303030303,0.4220396206532392,284,1531,1845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7333333333333343,0.0,0.6666666666666666,0.7097480832420615,0.2666666666666666
5576,4227,2574,0.1638907720655597,0.4141414141414141,0.2821879685183571,3247,5474,1276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333286,0.9090909090909092,0.8666666666666667,0.8380795910916419,0.1666666666666666
242,2100,3991,0.3269230316152015,0.1616161616161616,0.9243568564893192,59,3752,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666572,0.8181818181818182,0.5333333333333333,0.6676706827309147,0.3333333333333333
5969,1901,3647,0.8103980082106909,0.5656565656565657,0.821763545069601,1804,6530,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5069368382621349,0.5
2962,3711,4387,0.4337372706304839,0.0808080808080808,0.9382922297922628,1912,353,607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3636363636363636,0.3666666666666667,0.486582694414011,0.5
3106,853,2384,0.6810965609816645,0.1212121212121212,0.3289884334108991,3125,1657,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666657,0.9090909090909092,0.3,0.7698977729098146,0.2333333333333333
5529,4497,2565,0.4168718644701762,0.1212121212121212,0.0637710051839341,5336,5250,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4666666666666685,0.2727272727272727,0.4,0.4506206644760908,0.5333333333333333
5467,2874,628,0.5011988952717151,0.6363636363636365,0.776383268417668,6322,3967,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2999999999999971,0.9090909090909092,0.7333333333333333,0.3043081416575433,0.7
